命中关键词,展示次数,展示用户数,点击次数,点击用户数
赵薇;王俊凯,3,3,0,0
美国队长;复仇者联盟4：终局之战,1,1,0,0
杨幂;三生三世十里桃花,1,1,0,0
情;黑豹,1,1,0,0
情;范冰冰,2,2,0,0
情;奥特曼,1,1,0,0
今天;港珠澳大桥,1,1,0,0
11;新世纪福音战士,2,2,0,0
11;命运石之门,1,1,0,0
11;传奇;全面战争,1,1,0,0
陈赫;王源,1,1,0,0
陈伟霆;张艺兴,2,2,0,0
流金岁月,2,2,0,0
无耻家庭,1,1,0,0
情;女神异闻录,2,2,0,0
宋茜;陈伟霆,1,1,0,0
复仇者联盟2：奥创纪元,7,7,0,0
传奇;弹弹堂,1,1,0,0
传奇;古天乐,5,5,0,0
2012;超级战舰,1,1,0,0
11;狮子王,2,2,0,0
11;时间都知道,1,1,0,0
雷佳音,1,1,0,0
降世神通,1,1,0,0
陈赫;郑恺;李晨,1,1,0,0
郑爽;马天宇,3,3,0,0
朝5晚9,1,1,0,0
我的世界;猫和老鼠,1,1,0,0
情;问道,1,1,0,0
少年派;张嘉译,2,2,0,0
天命;天涯明月刀,2,2,0,0
上锁的房间,3,3,0,0
11;雷神,3,3,0,0
11;无敌浩克,1,1,0,0
许嵩;天龙八部,1,1,0,0
记忆;永远的7日之都,1,1,0,0
李晨;李小璐,1,1,0,0
情;流淌的美好时光,1,1,0,0
情;斗罗大陆,3,3,0,0
情;张艺兴,5,5,0,0
情;全球紧急卫生事件,1,1,0,0
忆江南,2,2,0,0
2012;名侦探柯南,1,1,0,0
11;吴亦凡,1,1,0,0
11;刺客信条,1,1,0,0
齐天大圣孙悟空,2,2,0,0
长生诀,2,2,0,0
英雄联盟;荒野行动,1,1,0,0
经常请吃饭的漂亮姐姐,5,5,0,0
法外风云,1,1,0,0
情;英雄远征,4,4,0,0
情;王丽坤,1,1,0,0
情;水浒传,2,2,0,0
情;朱一龙,1,1,0,0
剑灵;梦幻西游,1,1,0,0
百变小樱;魔卡少女樱,1,1,0,0
漫威首位华裔英雄,2,2,0,0
极品台球3,5,5,0,0
掘地求升,5,5,0,0
情;记忆,1,1,0,0
情;延禧攻略,1,1,0,0
情;孤独的美食家,1,1,0,0
传奇;逐鹿中原,1,1,0,0
会说话的汤姆猫2,2,2,0,0
11;蜡笔小新,2,2,0,0
11;猪猪侠,2,2,0,0
黄磊;孙莉;张子枫,1,1,0,0
郑爽;男朋友,1,1,0,0
邓超;张一山,1,1,0,0
邓超;奔跑吧兄弟,1,1,0,0
胡歌;刘亦菲,1,1,0,0
枪神;传奇,1,1,0,0
杨幂;赵丽颖;关晓彤,1,1,0,0
搜神传,2,2,0,0
情;胡歌,1,1,0,0
情;宋慧乔,1,1,0,0
枪神;奥拉星,1,1,0,0
杭州14岁女孩找到,1,1,0,0
杨幂;迪丽热巴,1,1,0,0
李现;杨紫;亲爱的;蜜汁炖鱿鱼,1,1,0,0
小马宝莉,1,1,0,0
孙莉;黄磊,1,1,0,0
妻子的诱惑,1,1,0,0
坦克世界;坦克大战,1,1,0,0
11;李晨,1,1,0,0
11;三国战记,1,1,0,0
雷神;英雄联盟,1,1,0,0
记忆;大宋少年志,1,1,0,0
蔡徐坤;薛之谦,1,1,0,0
窈窕淑女,1,1,0,0
武汉水位突破25米,2,2,0,0
欺诈游戏,3,3,0,0
情;绿箭侠,1,1,0,0
密会,3,3,0,0
失踪女童漳州出现,3,3,0,0
天天爱消除,1,1,0,0
吴京;流浪地球,1,1,0,0
今天;不思议迷宫,1,1,0,0
11;全面战争,1,1,0,0
龙珠;斗罗大陆,1,1,0,0
青春珊瑚岛,1,1,0,0
超级蜘蛛侠,2,2,0,0
李现;张艺兴,1,1,0,0
摆渡车倒车撞飞机,1,1,0,0
情;妖精的尾巴,2,2,0,0
女房客报复民宿,1,1,0,0
地狱少女,3,3,0,0
11;加菲猫的幸福生活,1,1,0,0
11;九州缥缈录,8,8,0,0
黄磊;鲨鱼,1,1,0,0
毒战;拳王,1,1,0,0
情;一拳超人,5,5,0,0
张艺兴;李荣浩,4,4,0,0
今天;元气骑士,1,1,0,0
秘密;密会,6,6,0,0
熊出没;蔡徐坤,1,1,0,0
扫毒;蜘蛛侠1,2,2,0,0
情;航海王,2,2,0,0
怒海潜沙;盗墓笔记,1,1,0,0
周杰伦;兵马俑,2,2,0,0
11;全职猎人,1,1,0,0
陈赫;郭德纲;笑傲江湖,3,3,0,0
朱茵,3,3,0,0
